TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
15.0,-0.0840000000000031,-15.5,2,HARD
18.0,5.221999999999994,-76.84200000000003,10,HARD
22.0,-11.357000000000014,-37.191,2,HARD
7.0,-17.269999999999996,-39.46400000000001,12,HARD
26.0,-0.5519999999999925,-53.316,3,INTERMEDIATE
4.0,30.926999999999992,-47.81,15,MEDIUM
14.0,0.2830000000000012,-23.589,8,MEDIUM
2.0,2.7169999999999987,2.7169999999999987,14,HARD
12.0,0.2839999999999918,-3.8100000000000014,3,MEDIUM
10.0,11.286999999999992,-49.94500000000002,6,HARD
7.0,1.7349999999999994,98.02400000000004,15,SOFT
4.0,0.0,0.0,6,SOFT
1.0,32.88000000000001,26.66200000000001,14,HARD
33.0,0.0,5.655000000000001,15,INTERMEDIATE
12.0,-51.59100000000001,-82.373,8,MEDIUM
3.0,-12.800000000000011,-62.32300000000001,10,MEDIUM
7.0,-65.868,96.637,5,MEDIUM
11.0,-44.897000000000006,-17.799999999999997,19,MEDIUM
18.0,0.0430000000000063,-58.10699999999999,16,HARD
13.0,-5.449000000000012,-57.313,16,HARD
2.0,9.522000000000006,29.78400000000001,12,HARD
17.0,0.2049999999999983,-19.620999999999995,9,HARD
15.0,-1.0259999999999962,-20.694000000000003,11,SOFT
23.0,0.1979999999999933,-13.658,14,INTERMEDIATE
26.0,6.124000000000009,-103.245,2,HARD
29.0,6.063999999999993,10.903999999999982,17,HARD
1.0,41.627,-4.453000000000003,17,MEDIUM
4.0,0.0,0.0,14,SOFT
14.0,6.573999999999998,-26.542999999999992,12,HARD
4.0,2.3359999999999985,104.40100000000002,3,MEDIUM
5.0,0.5289999999999964,-0.4770000000000038,8,HARD
2.0,36.74,26.876999999999995,1,MEDIUM
12.0,0.9720000000000084,-2.043999999999997,20,SOFT
15.0,-17.525999999999996,67.341,18,MEDIUM
6.0,-0.7430000000000092,-5.334000000000003,1,INTERMEDIATE
15.0,-20.079000000000008,-98.47,18,SOFT
19.0,-3.8020000000000063,-27.41800000000002,9,INTERMEDIATE
3.0,0.0,0.0,4,HARD
20.0,23.035999999999987,-36.027,16,MEDIUM
7.0,0.2460000000000093,-19.420999999999992,18,HARD
16.0,-0.7199999999999989,-19.345,13,HARD
15.0,1.6099999999999994,-19.059999999999988,16,HARD
14.0,-0.3289999999999935,-4.849000000000004,2,MEDIUM
3.0,44.915000000000006,-4.677000000000007,10,INTERMEDIATE
9.0,0.1839999999999975,-40.25099999999999,10,MEDIUM
26.0,0.6349999999999909,80.18099999999998,11,HARD
6.0,-0.5619999999999976,-2.872,11,HARD
13.0,-15.028000000000006,86.975,13,MEDIUM
24.0,-4.441999999999993,-31.39699999999999,15,HARD
24.0,-13.039999999999992,110.29800000000002,8,SOFT
6.0,-0.2019999999999981,-28.970999999999975,12,MEDIUM
33.0,0.2420000000000044,10.030000000000015,3,INTERMEDIATE
28.0,-9.448999999999998,-66.961,15,HARD
17.0,-19.253,-26.661,17,MEDIUM
8.0,0.4030000000000058,-21.067,19,HARD
18.0,-37.778000000000006,-83.401,5,SOFT
7.0,-1.7309999999999943,11.218000000000004,6,HARD
18.0,21.568,-197.552,13,HARD
2.0,-5.99199999999999,-5.99199999999999,18,MEDIUM
4.0,35.900999999999996,-4.756,9,MEDIUM
7.0,-6.965999999999994,-19.054,18,MEDIUM
20.0,14.542999999999992,-61.366000000000014,8,HARD
29.0,-31.313999999999993,-96.042,18,SOFT
10.0,1.869,109.295,4,MEDIUM
2.0,27.046000000000006,-53.272000000000006,17,SOFT
2.0,1.8819999999999908,49.28199999999998,15,SOFT
7.0,-0.3220000000000027,-65.609,5,HARD
6.0,-16.304000000000002,5.367999999999995,5,HARD
21.0,9.335000000000008,-93.857,2,HARD
17.0,22.952,81.75599999999999,16,MEDIUM
8.0,-0.0769999999999981,-19.863,7,MEDIUM
3.0,9.953999999999994,-11.455999999999989,13,HARD
13.0,0.0580000000000069,-37.92299999999999,5,HARD
17.0,0.2310000000000087,-32.018,18,MEDIUM
28.0,0.1299999999999954,-18.309,2,MEDIUM
3.0,-0.5669999999999931,-8.093999999999994,17,MEDIUM
13.0,14.112000000000007,-34.867999999999995,15,HARD
25.0,1.573999999999998,-202.322,13,HARD
17.0,12.968000000000004,18.11800000000001,15,HARD
9.0,-4.444000000000003,0.7819999999999965,9,MEDIUM
10.0,-0.8500000000000085,-12.61800000000001,10,MEDIUM
8.0,1.0379999999999967,-47.23899999999999,5,SOFT
5.0,0.0789999999999935,-18.771,8,HARD
21.0,-0.0289999999999963,-21.11699999999999,11,HARD
17.0,-15.060999999999993,-25.275999999999986,1,HARD
8.0,0.4909999999999996,-17.668000000000006,4,SOFT
4.0,-19.929,-136.39099999999996,19,MEDIUM
17.0,-14.653999999999996,-84.73100000000001,12,HARD
6.0,-2.361000000000004,-12.420999999999736,5,SOFT
6.0,-55.14,-48.71400000000001,13,HARD
14.0,0.1999999999999886,-7.413000000000011,10,MEDIUM
20.0,19.588000000000008,-114.838,2,HARD
11.0,-10.609000000000009,-31.207999999999984,1,HARD
19.0,-0.5660000000000025,-4.536000000000001,16,HARD
15.0,-0.1129999999999995,-3.2820000000000107,4,HARD
3.0,-3.76700000000001,30.191999999999997,19,SOFT
36.0,0.6499999999999915,-44.78399999999999,17,HARD
15.0,-7.214999999999989,-52.75099999999995,1,MEDIUM
26.0,0.0,-19.77499999999999,15,HARD
13.0,20.804,-70.97200000000007,3,MEDIUM
7.0,-0.0439999999999969,-18.15900000000001,4,SOFT
36.0,25.56,118.96999999999998,6,HARD
10.0,-0.1769999999999925,-20.988,12,HARD
17.0,-16.317000000000007,-135.57599999999996,15,HARD
5.0,-0.7789999999999964,-3.9809999999999945,7,MEDIUM
19.0,16.363,-1.286999999999992,3,HARD
14.0,-31.805000000000007,-12.522000000000006,15,HARD
16.0,-15.929000000000002,-27.838000000000008,3,HARD
11.0,-8.206000000000003,-0.4200000000000017,9,MEDIUM
11.0,-1.032999999999987,-21.06500000000001,15,MEDIUM
13.0,-0.1560000000000059,-3.38900000000001,10,HARD
28.0,6.2520000000000095,25.54100000000001,18,HARD
1.0,0.0,0.0,2,MEDIUM
5.0,-0.054000000000002,-3.442999999999998,20,HARD
25.0,0.0759999999999934,-25.41900000000001,20,MEDIUM
33.0,5.61999999999999,-264.871,12,MEDIUM
45.0,-0.1020000000000038,-2.0970000000000084,17,HARD
27.0,-0.3119999999999976,-34.192999999999984,9,INTERMEDIATE
12.0,30.039,-186.951,10,INTERMEDIATE
15.0,-0.088000000000008,-3.5120000000000005,9,HARD
30.0,-7.296999999999997,-68.09600000000002,6,MEDIUM
10.0,0.6370000000000005,-16.906999999999996,15,HARD
22.0,0.3740000000000094,-19.788999999999987,2,HARD
2.0,2.1780000000000115,-33.56299999999999,13,MEDIUM
14.0,-4.109999999999999,-69.81300000000006,1,MEDIUM
46.0,-5.765999999999991,-220.63,11,HARD
2.0,-2.9099999999999966,-52.82799999999999,2,MEDIUM
29.0,7.221000000000004,-32.01100000000001,7,HARD
16.0,-0.0259999999999962,-21.835000000000008,1,HARD
9.0,-30.76599999999999,-12.00400000000002,17,HARD
18.0,0.6890000000000072,22.102000000000004,8,MEDIUM
18.0,0.1470000000000055,-20.928,2,SOFT
5.0,37.900000000000006,111.35700000000004,18,HARD
32.0,-0.2109999999999985,-16.495000000000005,4,HARD
17.0,-0.2800000000000011,-58.236,5,MEDIUM
34.0,3.754000000000005,-263.589,9,MEDIUM
22.0,7.028000000000006,109.176,5,MEDIUM
10.0,-6.73899999999999,-12.663999999999987,15,HARD
17.0,5.631,-42.634,11,MEDIUM
23.0,-0.2540000000000049,-24.961,10,HARD
5.0,0.0,0.0,2,MEDIUM
8.0,0.6569999999999965,-34.25500000000001,4,MEDIUM
39.0,-12.953000000000005,-41.97800000000001,9,HARD
29.0,-1.4499999999999886,-119.89399999999996,7,MEDIUM
27.0,14.254999999999995,-80.00800000000002,8,MEDIUM
10.0,8.638999999999996,97.97600000000004,2,MEDIUM
45.0,-13.096000000000004,2.8840000000000003,12,MEDIUM
5.0,-0.1439999999999912,-39.70299999999999,10,MEDIUM
28.0,-0.6840000000000117,-11.850000000000009,3,HARD
8.0,10.795000000000002,-9.493999999999986,5,HARD
19.0,32.613,-51.85100000000018,11,HARD
12.0,-5.680000000000007,-22.712999999999997,18,MEDIUM
9.0,-16.48599999999999,-53.78699999999999,13,MEDIUM
15.0,38.619,79.52799999999998,5,HARD
18.0,-0.1589999999999918,-15.474000000000004,17,MEDIUM
29.0,9.11800000000001,-119.424,11,HARD
26.0,-6.790000000000006,-45.06900000000002,9,HARD
25.0,-26.738,-29.49199999999999,6,HARD
10.0,-0.0180000000000006,-4.361999999999995,16,HARD
2.0,12.422000000000011,-96.495,19,MEDIUM
17.0,0.0630000000000023,-4.535999999999987,5,MEDIUM
17.0,-8.747,-15.408999999999992,4,HARD
12.0,13.811999999999998,58.80699999999999,16,INTERMEDIATE
17.0,-0.0649999999999977,-18.21,16,HARD
6.0,0.1099999999999994,-21.319000000000003,18,HARD
18.0,-7.707999999999998,-56.43199999999999,18,SOFT
16.0,-6.478999999999999,-19.055000000000007,16,HARD
19.0,1.7940000000000111,-29.958,2,SOFT
20.0,-36.444,-63.39600000000004,7,MEDIUM
15.0,0.1149999999999948,-17.953000000000003,3,MEDIUM
36.0,-5.097999999999999,-128.59,15,HARD
3.0,26.692000000000007,9.129000000000003,18,HARD
5.0,62.613,26.691000000000003,2,HARD
8.0,-5.560999999999993,-22.404999999999987,15,HARD
7.0,11.814999999999998,-114.243,18,HARD
11.0,-0.6700000000000017,-19.798,13,SOFT
17.0,14.745000000000005,-35.355999999999995,15,HARD
14.0,-19.826000000000008,0.0079999999999955,1,MEDIUM
8.0,-17.661999999999992,-19.28200000000001,18,HARD
15.0,-21.48700000000001,-28.902,5,MEDIUM
15.0,29.594,-10.110999999999793,2,MEDIUM
15.0,49.20100000000001,35.638000000000005,10,SOFT
16.0,-31.209000000000003,-166.772,8,HARD
5.0,-0.5930000000000035,-36.603,14,MEDIUM
15.0,11.283,-24.919,11,HARD
3.0,-33.562,-42.706,6,MEDIUM
18.0,0.073999999999998,-19.11999999999999,1,MEDIUM
4.0,1.8539999999999992,-152.135,5,HARD
1.0,0.0,0.0,14,SOFT
5.0,10.224999999999994,40.00099999999999,3,SOFT
26.0,-10.66000000000001,72.76099999999998,11,HARD
35.0,-14.200999999999992,125.275,8,MEDIUM
5.0,9.10799999999999,-45.12400000000001,4,HARD
11.0,42.017,-41.31999999999999,1,INTERMEDIATE
3.0,-22.635000000000005,-70.655,4,HARD
16.0,21.878,-13.163999999999987,8,HARD
3.0,0.0,0.0,16,HARD
1.0,-3.996000000000009,9.644999999999996,11,HARD
6.0,-10.201999999999998,-67.33,12,HARD
33.0,-1.2080000000000126,-57.27,14,HARD
8.0,-5.647000000000006,-224.6970000000001,3,HARD
16.0,7.088000000000008,-74.93599999999975,1,MEDIUM
4.0,21.332000000000008,-12.023000000000152,1,MEDIUM
14.0,-0.1140000000000043,-5.329999999999998,8,HARD
3.0,-0.0160000000000053,-17.753,6,MEDIUM
3.0,3.317999999999998,-2.7179999999999893,14,MEDIUM
17.0,-8.52300000000001,-5.2320000000000135,12,HARD
8.0,2.096000000000004,5.916000000000011,16,MEDIUM
22.0,-3.0459999999999923,-46.01499999999999,18,MEDIUM
1.0,7.701999999999998,-21.06699999999998,15,HARD
2.0,-15.373000000000005,-15.373000000000005,11,MEDIUM
32.0,20.364000000000004,-42.98899999999999,4,HARD
10.0,27.879000000000005,46.66899999999998,10,SOFT
33.0,23.673,103.56799999999998,11,MEDIUM
9.0,-35.077,-63.771,11,MEDIUM
12.0,-4.765999999999991,-217.121,11,HARD
9.0,-0.0139999999999957,-15.242999999999997,2,HARD
18.0,-0.8689999999999998,-7.997,6,HARD
43.0,2.5930000000000035,-3.533999999999992,14,MEDIUM
2.0,-7.731999999999999,-27.37100000000001,18,HARD
31.0,0.6850000000000023,-51.35,8,INTERMEDIATE
13.0,1.1829999999999927,-47.274,13,SOFT
9.0,21.048999999999992,23.011000000000053,11,MEDIUM
13.0,2.2350000000000136,-62.79500000000006,2,MEDIUM
20.0,16.706999999999994,-38.34100000000001,8,MEDIUM
5.0,-3.780999999999992,-17.491,16,HARD
2.0,-8.572999999999993,-58.589,3,MEDIUM
14.0,8.821000000000012,-77.44400000000006,6,HARD
3.0,-17.08,-64.968,15,MEDIUM
11.0,23.954000000000008,-5.161000000000001,14,HARD
10.0,-24.986000000000004,-51.667,5,SOFT
27.0,16.63199999999999,-24.27500000000001,15,HARD
16.0,-1.0409999999999968,-40.37299999999999,15,MEDIUM
21.0,-0.1290000000000049,-29.768,15,SOFT
12.0,0.2140000000000128,-19.642999999999983,10,SOFT
13.0,-0.1299999999999954,-3.5649999999999977,2,MEDIUM
20.0,0.8349999999999937,0.33299999999997,13,HARD
11.0,20.92200000000001,-105.69599999999998,15,SOFT
3.0,0.3359999999999985,-0.6470000000000056,9,MEDIUM
13.0,-17.185000000000002,-52.00399999999999,17,HARD
16.0,34.697,108.15200000000004,1,MEDIUM
28.0,0.2669999999999959,-7.759,7,MEDIUM
20.0,-9.864000000000004,12.521999999999991,10,HARD
9.0,0.0369999999999919,-16.79100000000001,16,INTERMEDIATE
14.0,12.208999999999987,-25.675999999999988,9,MEDIUM
24.0,29.649,-108.102,10,MEDIUM
35.0,-2.7479999999999905,91.49,11,HARD
11.0,-0.2019999999999981,-24.009,3,MEDIUM
1.0,-58.34200000000001,13.584000000000003,15,MEDIUM
33.0,14.896,96.13100000000004,12,HARD
5.0,-0.2749999999999915,-49.429,4,MEDIUM
2.0,0.0,0.0,8,HARD
37.0,-5.197000000000003,-21.498999999999995,6,HARD
21.0,-8.212999999999994,-58.684,5,MEDIUM
26.0,9.683000000000009,94.617,11,HARD
9.0,7.554999999999993,19.282,11,SOFT
16.0,-37.28,-83.33699999999999,5,SOFT
7.0,-0.1620000000000061,-21.03400000000001,8,HARD
11.0,-6.468000000000004,91.251,11,MEDIUM
10.0,-8.287000000000006,-219.4,14,MEDIUM
6.0,0.0830000000000126,-10.625,17,MEDIUM
4.0,-25.824,-216.46500000000003,19,MEDIUM
13.0,45.392,7.790000000000006,18,INTERMEDIATE
3.0,-38.345,-57.656000000000006,4,MEDIUM
13.0,-0.0819999999999936,-55.466,6,SOFT
22.0,10.072999999999992,-8.446999999999989,7,HARD
21.0,13.088000000000008,-36.87299999999999,2,MEDIUM
15.0,-6.432000000000002,-43.66600000000047,11,MEDIUM
9.0,14.781000000000006,-134.21999999999997,16,HARD
8.0,-4.695999999999998,-20.329000000000008,7,MEDIUM
17.0,-1.3179999999999978,-28.47099999999999,19,SOFT
8.0,0.2590000000000003,-42.774000000000015,16,MEDIUM
11.0,-0.539999999999992,-21.592,11,HARD
10.0,0.4050000000000011,-29.911,18,SOFT
8.0,13.601,0.1640000000000157,16,MEDIUM
24.0,-22.510999999999996,-36.82199999999999,2,MEDIUM
16.0,-5.823999999999998,-136.738,12,HARD
10.0,0.1280000000000001,-6.709000000000003,7,MEDIUM
11.0,-0.0220000000000055,-19.88000000000001,1,HARD
10.0,-0.0730000000000075,-20.262,1,HARD
10.0,0.0579999999999927,-25.00200000000001,2,MEDIUM
9.0,-3.450000000000003,-17.224999999999994,13,SOFT
40.0,-2.9480000000000075,-146.98799999999997,7,MEDIUM
14.0,0.686000000000007,-19.14700000000001,10,MEDIUM
14.0,11.206000000000005,-27.28400000000046,5,SOFT
14.0,7.820999999999998,-23.911,12,HARD
9.0,37.806,-107.841,19,MEDIUM
34.0,-3.4350000000000023,-24.74200000000002,10,HARD
12.0,8.186000000000007,-112.919,3,HARD
36.0,0.1769999999999925,-57.98700000000001,5,MEDIUM
14.0,-8.11,-67.414,19,HARD
2.0,-7.277999999999992,41.418000000000006,3,MEDIUM
34.0,-1.152000000000001,-137.65500000000003,13,MEDIUM
25.0,-0.2980000000000018,-21.167,9,HARD
24.0,0.277000000000001,-19.842,14,MEDIUM
8.0,-1.1749999999999972,-48.536,13,HARD
7.0,0.0160000000000053,-17.53099999999999,6,MEDIUM
21.0,-17.334999999999994,-40.07400000000001,8,HARD
8.0,-0.1129999999999995,-18.289,12,MEDIUM
10.0,11.467,-22.161,18,HARD
18.0,-18.827,-52.247,8,MEDIUM
2.0,8.446999999999989,43.911000000000016,10,MEDIUM
8.0,-5.757000000000005,65.55800000000002,17,SOFT
13.0,6.661000000000001,-24.021,18,INTERMEDIATE
2.0,-6.285000000000011,-49.91799999999999,1,SOFT
23.0,-32.17399999999999,25.646000000000015,6,HARD
1.0,-7.739999999999995,-51.626999999999995,2,MEDIUM
18.0,-15.450000000000005,95.953,9,HARD
10.0,2.722999999999999,-38.83999999999999,13,INTERMEDIATE
12.0,-1.14200000000001,-19.467,2,HARD
19.0,35.265,-47.55799999999998,2,INTERMEDIATE
12.0,17.00399999999999,175.089,7,INTERMEDIATE
5.0,0.0970000000000084,-19.72099999999999,4,MEDIUM
14.0,12.528999999999996,5.655000000000001,16,MEDIUM
4.0,-20.541,-25.558000000000007,15,HARD
28.0,-2.9200000000000017,-20.637,13,HARD
12.0,-16.12100000000001,15.273000000000051,3,INTERMEDIATE
21.0,20.548,-58.702,1,HARD
19.0,28.364000000000004,-38.71100000000053,17,MEDIUM
16.0,3.442999999999998,-35.087999999999795,1,MEDIUM
3.0,0.2049999999999983,-9.006,18,SOFT
26.0,3.0330000000000013,-196.238,9,SOFT
7.0,4.2819999999999965,-18.314000000000007,13,SOFT
11.0,-5.004999999999996,-18.822000000000003,14,SOFT
19.0,1.426000000000002,-3.195999999999998,8,MEDIUM
25.0,-7.356999999999999,-49.669,16,HARD
11.0,-43.868,-73.61099999999999,11,HARD
40.0,0.0310000000000059,-8.623999999999995,14,HARD
35.0,6.594999999999999,7.390999999999991,9,HARD
3.0,-8.39800000000001,-42.559,4,HARD
8.0,17.144999999999996,106.07699999999998,13,INTERMEDIATE
17.0,14.998000000000005,3.5079999999999956,10,MEDIUM
41.0,7.052999999999997,88.14000000000003,7,HARD
10.0,-5.263000000000005,26.200000000000017,3,HARD
19.0,-1.2339999999999949,-51.809,14,MEDIUM
9.0,-0.5919999999999987,-3.7790000000000106,2,SOFT
13.0,-0.6890000000000072,-21.06100000000002,12,MEDIUM
4.0,0.1899999999999977,-35.759,20,HARD
2.0,-11.265999999999991,-11.265999999999991,11,HARD
25.0,0.2789999999999963,-21.911999999999992,15,HARD
9.0,1.8100000000000025,19.013000000000005,11,SOFT
31.0,-7.353999999999999,121.859,3,MEDIUM
15.0,-7.992999999999995,-63.52999999999999,3,MEDIUM
10.0,0.066999999999993,-19.302000000000007,13,SOFT
8.0,4.527000000000001,-60.81,18,HARD
6.0,11.530999999999992,-76.71000000000033,8,MEDIUM
7.0,-0.0870000000000033,-19.84299999999999,7,HARD
16.0,32.001000000000005,-2.9309999999999974,11,HARD
15.0,2.266999999999996,-45.98200000000003,17,HARD
8.0,12.75200000000001,-10.188000000000002,3,MEDIUM
4.0,-5.626999999999995,-37.218,2,MEDIUM
20.0,3.338999999999998,-9.686999999999998,18,INTERMEDIATE
3.0,23.688,-21.86800000000001,13,HARD
6.0,8.779999999999987,-26.543000000000006,19,HARD
26.0,-7.2180000000000035,-93.62400000000002,5,MEDIUM
18.0,3.1370000000000005,-10.775999999999968,16,MEDIUM
10.0,-0.4530000000000029,-20.277,11,HARD
10.0,12.882999999999996,-21.36,18,HARD
18.0,-8.452000000000012,-217.951,6,HARD
23.0,7.519000000000005,-2.2939999999999827,18,HARD
18.0,-2.6430000000000007,15.686000000000009,18,HARD
13.0,11.804000000000002,-4.257000000000005,15,MEDIUM
25.0,4.75800000000001,-43.63399999999999,7,HARD
35.0,0.0920000000000129,-15.380000000000251,15,HARD
10.0,-37.843,41.219999999999985,19,MEDIUM
11.0,0.0720000000000027,-20.633,17,HARD
3.0,5.256,47.81,14,MEDIUM
34.0,4.045999999999992,-62.56700000000002,9,HARD
47.0,7.793999999999997,-90.39799999999998,13,HARD
8.0,28.485,13.435000000000016,3,SOFT
24.0,-7.594999999999999,-33.56599999999999,5,HARD
2.0,-8.72099999999999,-10.553999999999874,16,MEDIUM
25.0,13.619,-17.03000000000047,5,HARD
4.0,0.0,0.0,7,SOFT
19.0,-16.007999999999996,9.373999999999995,16,SOFT
35.0,11.307999999999993,-60.84100000000002,6,HARD
19.0,-0.2920000000000016,-19.44,14,HARD
24.0,-7.879000000000005,-43.39799999999998,1,HARD
17.0,-0.8910000000000053,19.327000000000012,13,HARD
22.0,-6.518000000000001,-4.063000000000002,6,MEDIUM
13.0,-14.166999999999987,-68.01199999999999,13,MEDIUM
24.0,4.329000000000008,-58.591999999999985,6,MEDIUM
28.0,0.9220000000000113,-20.20199999999997,3,HARD
29.0,-14.644000000000004,-51.637,7,HARD
16.0,-6.218000000000004,60.10099999999999,14,MEDIUM
37.0,-1.8029999999999973,-50.858,7,HARD
21.0,-0.1329999999999955,88.49999999999999,16,HARD
11.0,10.366,-51.936000000000035,8,MEDIUM
15.0,-50.072,-83.34300000000002,1,HARD
16.0,24.436,-25.504999999999995,12,MEDIUM
2.0,0.0,0.0,7,MEDIUM
7.0,-1.600999999999999,10.210000000000022,16,MEDIUM
17.0,0.1929999999999978,-54.74099999999999,13,SOFT
6.0,23.029,114.273,7,MEDIUM
27.0,-2.2180000000000035,-61.48000000000002,1,HARD
2.0,-4.138999999999996,-4.138999999999996,7,MEDIUM
17.0,-6.070999999999998,-87.11899999999999,4,HARD
22.0,-7.949000000000012,-254.699,12,HARD
7.0,0.0,-38.79999999999998,12,MEDIUM
3.0,-2.096999999999994,-201.41,15,MEDIUM
13.0,-6.096000000000004,-17.009,19,MEDIUM
5.0,-23.007000000000005,-195.763,5,HARD
12.0,0.0139999999999957,-38.953,11,SOFT
17.0,-23.72699999999999,-148.82999999999996,6,HARD
18.0,-13.795000000000002,-37.901,3,MEDIUM
37.0,-9.131,-221.84,7,HARD
1.0,7.102000000000004,-19.63900000000001,16,HARD
27.0,-0.316999999999993,-26.455,18,HARD
45.0,-0.1880000000000024,-43.023,20,HARD
4.0,-21.908999999999992,-0.9329999999999784,10,MEDIUM
11.0,31.096000000000004,-22.322000000000003,8,MEDIUM
17.0,-2.510999999999996,-29.54199999999979,2,MEDIUM
3.0,24.404999999999987,37.80999999999999,6,WET
11.0,-9.018999999999991,120.044,9,SOFT
24.0,23.517,-91.968,13,HARD
10.0,-10.415999999999997,21.540999999999997,5,MEDIUM
15.0,-2.6340000000000003,-17.301000000000002,2,INTERMEDIATE
14.0,-3.2169999999999987,-36.316,15,HARD
18.0,14.348000000000011,-6.891000000000005,6,HARD
5.0,-6.403000000000006,-22.581999999999997,19,MEDIUM
4.0,0.3340000000000032,-23.797,17,HARD
24.0,-0.1020000000000038,67.14099999999999,14,HARD
25.0,-9.185000000000002,-33.93400000000001,5,HARD
5.0,-0.007000000000005,-22.181,15,HARD
12.0,13.294999999999987,-19.932,18,SOFT
44.0,-5.844000000000008,-16.512,7,MEDIUM
10.0,-9.105999999999996,-149.27300000000002,14,MEDIUM
22.0,15.326999999999998,-35.77000000000001,13,MEDIUM
13.0,-37.008,-141.65999999999997,14,MEDIUM
12.0,-14.847000000000008,-42.19900000000003,18,HARD
28.0,-54.145,-72.285,14,HARD
5.0,3.828000000000003,-29.53000000000001,18,SOFT
5.0,0.0,-25.05599999999977,3,MEDIUM
30.0,-10.354,-48.02,1,MEDIUM
23.0,44.90899999999999,-24.818,2,HARD
16.0,0.0,-18.82199999999999,3,MEDIUM
5.0,-9.683000000000009,-12.08799999999988,16,MEDIUM
29.0,7.963999999999999,-74.512,10,HARD
8.0,0.0,-37.319,9,HARD
20.0,-0.6829999999999927,-33.569,15,INTERMEDIATE
6.0,0.0780000000000029,-61.364,2,SOFT
39.0,0.0,-170.651,7,HARD
2.0,0.0,-42.685,3,HARD
17.0,-9.457000000000008,-20.973,15,MEDIUM
10.0,-11.344000000000008,-49.67799999999991,3,SOFT
3.0,-23.599000000000004,-30.422999999999988,13,HARD
9.0,-13.590000000000003,-76.53100000000006,1,MEDIUM
10.0,-4.721999999999994,-102.95799999999996,4,HARD
23.0,-5.421000000000007,-59.58600000000001,13,HARD
13.0,7.682000000000002,-5.02000000000001,5,HARD
19.0,-2.405000000000001,-15.995000000000005,9,HARD
18.0,-23.807999999999996,-42.66399999999999,8,MEDIUM
14.0,12.907999999999989,-198.622,1,HARD
2.0,-22.476,-22.476,15,HARD
11.0,-11.269000000000004,-30.849000000000004,14,SOFT
7.0,-7.471000000000004,-168.786,5,MEDIUM
14.0,0.1749999999999971,-137.205,8,MEDIUM
31.0,1.3859999999999957,-2.0949999999999704,13,INTERMEDIATE
6.0,-4.780000000000001,-11.8719999999998,5,MEDIUM
17.0,12.457000000000008,-18.104,7,SOFT
1.0,-12.991,-73.904,16,MEDIUM
7.0,0.2390000000000043,-12.727999999999994,13,MEDIUM
23.0,0.6079999999999899,-75.8060000000002,10,HARD
11.0,-4.873000000000005,-207.31500000000003,2,HARD
2.0,1.3119999999999976,-27.591000000000008,19,MEDIUM
4.0,35.382000000000005,27.732000000000028,12,MEDIUM
5.0,-10.464,-35.461,6,MEDIUM
58.0,-0.117999999999995,-33.24999999999997,12,HARD
2.0,0.0,26.106000000000023,8,MEDIUM
18.0,-1.394999999999996,-12.510000000000003,7,MEDIUM
16.0,-12.25800000000001,-82.06700000000001,8,MEDIUM
19.0,2.4209999999999923,-169.875,2,MEDIUM
5.0,11.388999999999996,5.597999999999999,3,INTERMEDIATE
5.0,-0.0829999999999984,-23.753,17,HARD
15.0,11.058000000000009,-44.072,16,MEDIUM
23.0,22.526,-33.07599999999999,4,HARD
17.0,3.361000000000004,-67.5839999999999,6,HARD
16.0,1.7379999999999995,-12.48599999999999,16,SOFT
53.0,8.259,0.5300000000000011,12,HARD
1.0,0.0,-98.23599999999998,6,MEDIUM
37.0,-0.2549999999999954,-26.224000000000004,19,HARD
11.0,0.3460000000000036,-20.786,2,HARD
4.0,-12.263000000000003,-42.097,19,HARD
6.0,-17.159000000000006,51.80199999999999,19,HARD
16.0,9.544000000000011,15.334000000000003,11,MEDIUM
23.0,0.7130000000000081,-6.373000000000005,9,HARD
13.0,-0.2239999999999895,-21.414,3,HARD
4.0,0.0039999999999906,-15.99900000000001,17,MEDIUM
6.0,-0.4209999999999922,-3.575000000000003,9,HARD
15.0,3.3930000000000007,-38.30599999999998,14,SOFT
2.0,-51.453,-47.42699999999999,2,MEDIUM
5.0,-3.533999999999992,-20.643,17,HARD
21.0,-11.090000000000003,95.89,10,HARD
15.0,9.866,-45.855,3,HARD
6.0,-12.637999999999993,35.55300000000001,20,MEDIUM
7.0,-37.077,-56.32900000000002,8,SOFT
23.0,-15.153999999999996,6.6270000000000095,9,MEDIUM
21.0,-15.701999999999998,-114.63800000000002,17,MEDIUM
12.0,-0.2750000000000057,-14.345,14,SOFT
5.0,33.059,15.269000000000004,16,INTERMEDIATE
12.0,13.36699999999999,-2.662000000000006,15,MEDIUM
20.0,-4.073000000000008,-57.67400000000001,6,HARD
26.0,49.478,17.592000000000212,2,INTERMEDIATE
7.0,-0.4110000000000013,-3.953000000000003,4,MEDIUM
39.0,7.415000000000006,-41.06299999999999,9,HARD
1.0,-5.189000000000007,-75.292,6,MEDIUM
11.0,1.445999999999998,-20.395,17,HARD
41.0,-0.034000000000006,-18.875,13,MEDIUM
2.0,10.126999999999995,-24.223,5,MEDIUM
50.0,8.054000000000002,7.858000000000004,14,HARD
3.0,17.744,-30.97400000000017,18,INTERMEDIATE
12.0,3.620000000000005,-19.90599999999999,19,MEDIUM
2.0,-10.137,1.6580000000000157,13,HARD
17.0,5.022999999999996,96.673,10,MEDIUM
